id,result
4389672,0.05056788657275381
4389678,0.005976437671913982
4389695,0.03244317306513497
4389702,0.02327326918129029
4389708,0.04838444747782818
4389710,0.014210303053376134
4389720,0.0033258916814933553
4389721,0.02314113959327188
4389735,0.04208757948396589
4389736,0.01450928888698692
4389788,0.06181283853834759
4389811,0.0040460392881270435
4389813,0.003340388398016104
4389835,0.05635430489843452
4389837,0.05994661966701826
4389852,0.051000561564040335
4389860,0.013082099323585217
4389861,0.07468960262795743
4389873,0.009424254093646856
4389885,0.04686828785779138
4389898,0.02218534901647959
4389903,0.05436332530326027
4389917,0.004326504658515742
4389929,0.00949836016035674
4389950,0.05420870493634691
4389989,0.0805610483794386
4389993,0.3769416329371339
4390003,0.04708413956093658
4390017,0.010255237517785107
4390022,0.011329355204884359
4390052,0.12680256695348577
4390054,0.01066583152262464
4390082,0.013539067611061696
4390087,0.003948024603531235
4390092,0.04462400213407676
4390133,0.009722334575759576
4390142,0.005588638367990891
4390162,0.017071208462680884
4390180,0.04378319791615644
4390197,0.012684779810453819
4390200,0.04881737016959493
4390202,0.006483571917314417
4390203,0.04607761116611013
4390235,0.008578939110016177
4390242,0.010545175734888548
4390244,0.004396056462031525
4390270,0.08838362825564237
4390309,0.026471459389195564
4390339,0.10132615514787652
4390343,0.5177533327829417
4390353,0.005642133610242913
4390354,0.8805817013993759
4390358,0.0427263428502117
4390359,0.038964401369808534
4390360,0.45328699361250746
4390372,0.012179605255081547
4390377,0.004601761012486233
4390386,0.07582924003588326
4390412,0.028976202950199675
4390441,0.020392410352566
4390445,0.0374616650921563
4390447,0.07215200907867031
4390455,0.049953693070915274
4390461,0.03064622052140404
4390466,0.015849786040875294
4390482,0.03712033106172978
4390495,0.1373137715314912
4390540,0.04780547905553722
4390551,0.030018958728858777
4390569,0.016941295039287624
4390585,0.004284398379142437
4390635,0.008851043173514673
4390638,0.006058006859279233
4390643,0.040268312118704325
4390658,0.03223256595261017
4390659,0.0076588850135427995
4390679,0.004272388268810834
4390687,0.01021661148260054
4390690,0.008591527027339408
4390692,0.00851772671499834
4390695,0.0048828312404588965
4390713,0.04749269073232573
4390724,0.009292382007370582
4390726,0.004846599993003215
4390769,0.08179298541031958
4390770,0.030116785233959047
4390776,0.013444436688774479
4390787,0.09656662771004788
4390798,0.0051197150661713604
4390809,0.03716932021261005
4390818,0.012373490323290175
4390829,0.06628493242572295
4390832,0.008105479627795543
4390840,0.0581669183813306
4390885,0.04176441971912781
4390897,0.06719096878572425
4390917,0.015295843356589804
4390919,0.07058778695128404
4390921,0.042323342878751766
4390928,0.010131055111131906
4390934,0.046026117745771054
4390937,0.013440166408254866
4390938,0.006205503779532158
4390940,0.06142377476759488
4390947,0.017053605606910285
4390953,0.0050612570311834105
4390981,0.03331672989760996
4390984,0.08081359376358564
4390990,0.00510870327164373
4390993,0.09092582155481253
4391013,0.04480015023983089
4391017,0.05720079984874594
4391021,0.05200319040595173
4391029,0.008224089044169814
4391052,0.010124109527783356
4391058,0.013419845134515114
4391086,0.010041601635229214
4391088,0.03949292947217817
4391093,0.045036143073071445
4391122,0.0478769620286688
4391124,0.013742483365683799
4391144,0.010738664056441017
4391151,0.033294614193602266
4391167,0.008172175087317856
4391198,0.06577371544615468
4391201,0.03611070231768356
4391217,0.11516522587878714
4391218,0.04427313479232335
4391244,0.01978016037357548
4391280,0.06522160569775386
4391295,0.008889873343350951
4391316,0.4013427096380963
4391323,0.07145333203265722
4391325,0.004196562531507099
4391343,0.1642226963655825
4391346,0.10978446287303979
4391347,0.01826628295529754
4391348,0.004457009749696116
4391356,0.05670722823932767
4391385,0.32156060259919356
4391388,0.056645699529578354
4391392,0.012254484315361119
4391394,0.004712847212525209
4391415,0.03488728207695082
4391426,0.017878642440678112
4391428,0.005832794388342739
4391438,0.03308947874313703
4391441,0.014843187442026142
4391444,0.003891515285236934
4391462,0.013079943330045515
4391466,0.13129848316155607
4391474,0.02143292326779067
4391477,0.0336299076849307
4391494,0.009400516440390649
4391514,0.8898480706013306
4391519,0.029859533853019826
4391546,0.14279755473769673
4391550,0.04163169686991591
4391552,0.005049158146885751
4391563,0.030031043947253807
4391565,0.004921898366837333
4391569,0.0718633028204696
4391597,0.08310177896549568
4391614,0.004806925784445818
4391644,0.022911053877986243
4391645,0.01211960622518341
4391657,0.006192603541318101
4391676,0.15929757350772036
4391691,0.011226729877736643
4391692,0.03332113547939735
4391693,0.1251986997838154
4391699,0.014155634511529432
4391710,0.03322521011281292
4391734,0.01883946746419455
4391735,0.0054688601254070605
4391748,0.04868764796048855
4391769,0.02409420946533027
4391793,0.032797724710111976
4391803,0.005960067710634832
4391827,0.04837308973234483
4391828,0.06329639260910049
4391831,0.005259730567421326
4391869,0.052010531935968364
4391883,0.04083778617121009
4391908,0.3772034843790982
4391913,0.012225430130561979
4391917,0.0256350261690964
4391926,0.7934137314331474
4391932,0.02463591561729577
4391936,0.13072471476962597
4391947,0.045426045601444025
4391952,0.004006844650106233
4391963,0.01350203286655157
4391967,0.008093366298388423
4391971,0.4792881623544436
4391980,0.05464188478626024
4391989,0.008105479627795543
4391990,0.06451436735670478
4391996,0.005105714260148791
4392009,0.011544637320046682
4392024,0.005736010320599755
4392034,0.004717834414582328
4392046,0.027332672351997763
4392052,0.018669994858123852
4392053,0.03945717470339986
4392059,0.051989684097535835
4392063,0.06116658016193768
4392069,0.07458535238559738
4392079,0.07581506921679834
4392120,0.0386441787352217
4392139,0.05039509372633678
4392151,0.006242756327463792
4392154,0.010174965253519259
4392156,0.009246562789979332
4392160,0.03392654931806941
4392162,0.004819485322182841
4392163,0.022562920324862734
4392199,0.045188733031053425
4392205,0.015343335446556835
4392212,0.017746006278675917
4392220,0.10540008723507352
4392228,0.11713457933350428
4392234,0.00471318458722877
4392246,0.0847319879344559
4392251,0.0822695840965531
4392274,0.4820815036552326
4392276,0.12449963445003805
4392278,0.04190008947855059
4392289,0.00457114566722987
4392295,0.03521247349382914
4392324,0.3012570426542385
4392333,0.060346078004669346
4392341,0.011176076189818524
4392344,0.05347016490931385
4392395,0.042681789027082466
4392403,0.01110693853404364
4392409,0.15332544805304768
4392412,0.039963245989726046
4392416,0.3592464739899149
4392420,0.019554277747443952
4392421,0.04780051504213225
4392426,0.04120244867800478
4392429,0.055423084653004565
4392462,0.012354059322354503
4392467,0.05642661389390707
4392522,0.004611657198672524
4392535,0.003377780577394837
4392546,0.02520348045368429
4392571,0.0335851750668931
4392578,0.037005633710263476
4392583,0.021459208874515946
4392588,0.04447667593614423
4392605,0.005994784694423866
4392626,0.006017965357942595
4392641,0.03658189762109414
4392643,0.01241816730836921
4392644,0.01979824645338476
4392662,0.059094709858077535
4392687,0.03200761176324812
4392696,0.07250882773280014
4392701,0.036558061282166966
4392703,0.004358169028939774
4392705,0.06638984888955042
4392708,0.03063405791183078
4392714,0.03190957387167883
4392757,0.009904099325808897
4392761,0.03144146736528028
4392762,0.06000366174317528
4392800,0.08680592280521543
4392802,0.009480293578678573
4392832,0.0205734320411037
4392835,0.0669494859209772
4392850,0.8878158577731196
4392854,0.04594571736066978
4392877,0.02970769796525812
4392889,0.015284178371546317
4392894,0.03692598379640279
4392920,0.04671793223788101
4392928,0.014970717515400982
4392944,0.0064425349679360575
4392949,0.4449163889617781
4392960,0.010811667816960302
4392966,0.0054033628798410204
4392977,0.012370230259561951
4392978,0.04110442412917102
4392991,0.05859673411270073
4393000,0.019433157057172648
4393004,0.03225453176819078
4393015,0.024352758167886387
4393027,0.0881442372349589
4393043,0.04787268215930626
4393052,0.05063287332806861
4393056,0.008281906465771404
4393061,0.004077451383310329
4393064,0.03526398206882758
4393076,0.03394170371755228
4393083,0.004888377938275906
4393095,0.005460830352641345
4393102,0.05736772771386651
4393103,0.06352579684754688
4393109,0.02471970429249333
4393115,0.008894796538610627
4393121,0.014327956680030668
4393126,0.023356238094943665
4393131,0.0065025380074389735
4393133,0.038749029968672986
4393153,0.04941329715249486
4393167,0.06479357226672472
4393169,0.004476908352886207
4393171,0.05423376001508924
4393172,0.06361263118469107
4393174,0.004737266720204579
4393184,0.056873007239239895
4393195,0.03512842079451592
4393206,0.07974009436526934
4393238,0.10041192827539795
4393248,0.12022038410018877
4393274,0.0675640114732103
4393279,0.004793829286455999
4393287,0.03627588846976879
4393312,0.04596653765784458
4393314,0.08724359749830436
4393383,0.013684366958709344
4393391,0.04489889476188706
4393411,0.0102870212563216
4393416,0.027217055246371587
4393428,0.09600191155713692
4393433,0.04243830903657349
4393442,0.01728564329828372
4393455,0.004671694196452819
4393460,0.036266713533286345
4393461,0.03976860014758501
4393480,0.004412123183632876
4393486,0.039500619001909966
4393498,0.05262180898520814
4393513,0.053752966404113714
4393557,0.04603220393050714
4393592,0.02045062493065354
4393593,0.024592758948576966
4393595,0.00800018895508547
4393622,0.03544328692431731
4393632,0.045056993546526425
4393648,0.010391398963912675
4393653,0.046253922942422504
4393669,0.05707124861638549
4393675,0.022317461625673808
4393681,0.11478270817275885
4393689,0.05194968523170721
4393715,0.007490198200539861
4393737,0.03308824728173647
4393738,0.004514587623802777
4393743,0.008671201433977632
4393769,0.047597586924752175
4393799,0.0665454560038226
4393806,0.01788778942117971
4393808,0.006076030677261492
4393815,0.0033848590368703757
4393821,0.004380221891863522
4393825,0.008582823252166239
4393835,0.044540860312825246
4393848,0.06288200265880056
4393852,0.03367422943836318
4393857,0.10163742596271988
4393883,0.42954148430435546
4393893,0.058432320378813137
4393900,0.1048143569769319
4393904,0.0029333346381817753
4393914,0.055246136428978646
4393924,0.06415858690978253
4393959,0.026023983075160437
4393973,0.00567829208483112
4393981,0.07991700640588563
4394004,0.5599869507301801
4394007,0.39927174141445354
4394058,0.03915846521074893
4394066,0.15768860594426026
4394069,0.053407203503406685
4394071,0.005460830352641345
4394073,0.06860687941026139
4394077,0.040575450819606076
4394085,0.059240910955121254
4394087,0.003728217153768313
4394103,0.05877393897283354
4394108,0.05770361073500229
4394110,0.016553471712202478
4394112,0.010395886662538448
4394119,0.050255781235197174
4394125,0.8384664390213853
4394147,0.006400149435762852
4394149,0.09230525803656354
4394169,0.07169856610243765
4394182,0.0871446110270808
4394194,0.04705683147356693
4394198,0.0672158479785091
4394200,0.16488820142693528
4394208,0.009663208236691652
4394227,0.08513645605277695
4394229,0.052536734045035824
4394247,0.00590731684827368
4394251,0.05910728845773546
4394272,0.05151993205190248
4394296,0.059386451218003525
4394306,0.005313329356941045
4394309,0.4080503437565665
4394320,0.009820038170388566
4394346,0.02211947080791679
4394349,0.3158662914581579
4394350,0.01448512720044376
4394367,0.044278850741145084
4394373,0.14905101518895847
4394374,0.010888175864549496
4394393,0.014211628381671226
4394397,0.008216279684010458
4394409,0.14963325628841573
4394416,0.048556376050461675
4394429,0.1712319765100872
4394433,0.10650808941725129
4394451,0.003254910637656265
4394459,0.007258438363380816
4394480,0.29480915079247827
4394496,0.21224202758772268
4394513,0.042859050595181934
4394523,0.8952579402781251
4394533,0.009368267547489777
4394536,0.05616086246830994
4394558,0.020574073932708714
4394570,0.18236559133098545
4394589,0.05464408876388718
4394592,0.010950589754490946
4394603,0.06822967115568351
4394632,0.01665402795599166
4394642,0.042281972113470935
4394662,0.2700643110960875
4394696,0.1368146768236172
4394698,0.029955189925462276
4394701,0.03618335752724541
4394704,0.04857033119319813
4394708,0.05414694833191106
4394710,0.03550146747367784
4394753,0.010733983548722556
4394758,0.00535434730824543
4394797,0.0198289766927951
4394808,0.03744450404262602
4394813,0.8637315325844314
4394814,0.0041516263481112025
4394836,0.8851193028187487
4394838,0.006515051890413376
4394878,0.05288565086084133
4394915,0.038733030883431746
4394916,0.4046683118246691
4394932,0.35025216800001147
4394938,0.05167340055558281
4394951,0.003970518291386622
4394968,0.004680837810674418
4394991,0.06304677207420599
4394992,0.05646592033677098
4394993,0.06584033744033103
4395017,0.0494602211608726
4395019,0.004109964374125093
4395026,0.08222678411078518
4395029,0.048295776938210994
4395039,0.033586858313480475
4395041,0.018211121019987727
4395051,0.005231107784069502
4395080,0.043710963492544025
4395094,0.061471324633389245
4395099,0.04473113274566534
4395106,0.004292502983291773
4395130,0.010548769474491303
4395141,0.0688252464853911
4395148,0.02522357384008751
4395178,0.00681212561477559
4395213,0.020257354483841996
4395218,0.005634015634690014
4395228,0.034917353005268985
4395246,0.07843459339517185
4395249,0.10282865428132038
4395280,0.07937403028786989
4395282,0.06681852244007022
4395284,0.009875775438512707
4395290,0.056067766976178886
4395302,0.0683857459186169
4395333,0.010271488545463024
4395336,0.05954242554745652
4395355,0.00648671534396074
4395376,0.08133253246759921
4395380,0.05200941261008511
4395405,0.018115863899550718
4395420,0.06786730632250254
4395422,0.05554695848248741
4395423,0.056242180578888544
4395447,0.22473385646511207
4395448,0.05536627627210024
4395463,0.006964219996891802
4395464,0.004899317270389642
4395468,0.04946310397168178
4395483,0.03290079395138687
4395487,0.004413103800625078
4395494,0.03644031474860536
4395498,0.05080469905939048
4395502,0.05683323346017146
4395513,0.03803814003362753
4395531,0.009972746047193577
4395563,0.013158315723835972
4395589,0.02741165178363925
4395613,0.008077506238012898
4395615,0.0526638947820199
4395624,0.12234227876430007
4395649,0.009421446334432076
4395671,0.01856169179439058
4395674,0.009878635389130816
4395675,0.034080739825456396
4395690,0.005941408887855105
4395697,0.009955037216571315
4395698,0.013300248902049464
4395709,0.004905118024788507
4395720,0.03484516302660198
4395723,0.009501276220918531
4395741,0.04142500972071932
4395761,0.05252571788299934
4395770,0.05702396609587508
4395775,0.06441837828957893
4395808,0.051963809054882314
4395812,0.04559726505434043
4395836,0.04775035163517052
4395839,0.02836479411537986
4395845,0.020327631162614632
4395852,0.009707692905406738
4395859,0.11626900561905544
4395861,0.0045210961686738705
4395867,0.03850697745930531
4395879,0.008928795214964345
4395881,0.047260860192349735
4395899,0.053334070660480064
4395902,0.056926483208956984
4395906,0.0070592056284574925
4395914,0.8846409284181503
4395916,0.0039378035410652336
4395934,0.06312087313408368
4395938,0.04998219939782082
4395941,0.05595594121726911
4395950,0.02055383879220241
4395952,0.22510595981083992
4395954,0.06753308918980189
4395959,0.02423285799808655
4395961,0.04810578799836632
4395964,0.057672164805541895
4395973,0.010445281557391758
4395978,0.0438670170536867
4395982,0.02025637001811277
4395987,0.05002415465109118
4395989,0.0745516192805358
4395997,0.01839938944019632
4396006,0.44573809078836446
4396009,0.011549867149582926
4396025,0.04989045212524695
4396028,0.0056824821063462694
4396061,0.08640491074731402
4396092,0.04907980517737902
4396099,0.003969777158452178
4396162,0.06032466055764564
4396164,0.10638739585102887
4396174,0.004470291170705429
4396176,0.00862708556869806
4396195,0.058909734496777846
4396196,0.033955215407842396
4396204,0.004853393218320048
4396216,0.12041753936361536
4396219,0.01818397993615777
4396223,0.005440532037930551
4396233,0.09592668398441567
4396259,0.1049199773324347
4396260,0.019254016838540496
4396278,0.008541315642825072
4396299,0.1208074643570387
4396317,0.04343561406883731
4396324,0.05903064997175518
4396325,0.007250162453800589
4396343,0.011288556204480644
4396365,0.036792463245558744
4396369,0.004464503288713617
4396393,0.3365878869741518
4396400,0.01068770046674513
4396406,0.006454855905132777
4396407,0.010637650342359075
4396427,0.0127149334312137
4396443,0.009727913164567727
4396458,0.053769310426605404
4396460,0.06464564663286533
4396465,0.012787083070132536
4396471,0.017993278856046888
4396484,0.041679428241943664
4396503,0.009375944878891679
4396504,0.004298201881622401
4396540,0.0067002078088768445
4396548,0.01805286672927454
4396560,0.005630650350416329
4396569,0.02816289551132159
4396574,0.39260568548033803
4396586,0.034877530068871815
4396592,0.0482476035163993
4396596,0.013896655559811164
4396597,0.037070672285618056
4396601,0.053479471983057365
4396632,0.004104491923527029
4396634,0.046191681908908364
4396636,0.049033053775312654
4396637,0.06972195255255097
4396641,0.030581338778902022
4396646,0.03189487234923461
4396665,0.005507028787171513
4396670,0.015909731018362214
4396676,0.2674784191830949
4396678,0.0399110340200696
4396700,0.06891100016621604
4396703,0.23668961406974437
4396713,0.06250957365770722
4396714,0.02193033232776516
4396723,0.13590199338643555
4396724,0.03647735361154178
4396725,0.09078982085213026
4396765,0.017707766673695346
4396766,0.007495862559250326
4396767,0.010520518407925603
4396770,0.00420128972178769
4396782,0.4744478814783287
4396789,0.03425769161563601
4396809,0.8687005313715604
4396818,0.020275656169117973
4396823,0.008168211058434668
4396845,0.4989263225781857
4396857,0.45029197378495234
4396867,0.048530901403272146
4396880,0.008965641852443244
4396918,0.004294702842828751
4396927,0.04774069749946828
4396931,0.007374586037234302
4396950,0.14464594200037012
4396959,0.03079478735903601
4396960,0.01499590015431781
4396981,0.015860803659289987
4396987,0.39200137815004327
4396999,0.043520533310534064
4397001,0.014907717162790381
4397040,0.03261813823019612
4397042,0.0202123326777029
4397043,0.031497986972991346
4397067,0.05782328267557385
4397072,0.09243925578993484
4397080,0.03561228712193836
4397082,0.10260648173339174
4397083,0.036262373429219764
4397090,0.010559531672210631
4397092,0.011298994450415155
4397117,0.05084286330692323
4397118,0.03725813905106113
4397122,0.010518317799897701
4397127,0.01703220266874889
4397136,0.08327429315930501
4397137,0.009676752158258637
4397152,0.03800402361067566
4397159,0.0670180545213688
4397161,0.019268459553774864
4397184,0.04703849857666646
4397204,0.03818442489577454
4397226,0.037841465992764445
4397235,0.03279771286109973
4397243,0.004814421234096431
4397249,0.021127631150548123
4397254,0.010315104628287188
4397267,0.004509373375376442
4397300,0.1444302940899418
4397328,0.3928600379752656
4397336,0.01067062705926908
4397346,0.005297606162039448
4397351,0.8559262723070559
4397354,0.05110771227158932
4397371,0.05606911958750413
4397373,0.04156463274268927
4397402,0.10786457601823926
4397416,0.03664611124757207
4397422,0.008446642653335595
4397425,0.006673804954350742
4397443,0.023628499654423752
4397481,0.09182539197403676
4397483,0.06756025824318725
4397491,0.3236376298985607
4397499,0.3930992216922934
4397520,0.035772855252338656
4397529,0.014309064704715433
4397531,0.07148330995578837
4397547,0.04377496954983919
4397557,0.010921536096796714
4397571,0.00939530403361323
4397574,0.38140521038360864
4397584,0.023150222381285022
4397597,0.029375503566506186
4397601,0.0045210773352351765
4397605,0.005694547435011811
4397609,0.037634559587407974
4397634,0.07061531151325537
4397648,0.024408632767333373
4397666,0.006179408629810638
4397672,0.004760108843531903
4397679,0.01319213983354573
4397680,0.011060679892560245
4397684,0.007326838039096254
4397699,0.041043651397094025
4397714,0.4410780768915842
4397751,0.004330645722959766
4397757,0.052881795341739146
4397759,0.004851501608900003
4397760,0.03328264825965222
4397780,0.11296748136708339
4397796,0.010179468606808406
4397806,0.06010503658381051
4397807,0.0748960341750498
4397812,0.0582587556752238
4397814,0.03866597865796998
4397838,0.016457354857751696
4397848,0.061871583128771244
4397864,0.022451858242299238
4397873,0.035554789600899764
4397886,0.3191421307875212
4397889,0.06266612101976929
4397894,0.059082389399073454
4397905,0.008209886518862727
4397924,0.03791060782573632
4397928,0.03143561329086431
4397935,0.07691097896486425
4397947,0.050489967228726396
4397951,0.01278817144574802
4397969,0.03348084561899733
4397979,0.09182500659667768
4397986,0.018162878315558934
4397999,0.0454174244656868
4398000,0.004888269798488794
4398014,0.0742817237847029
4398015,0.3756958056321196
4398020,0.008209886518862727
4398039,0.02084712206324173
4398045,0.553646436068895
4398088,0.01029112071367251
4398124,0.006240684520515715
4398127,0.02416065595076957
4398128,0.015899305670921345
4398136,0.0833299956912844
4398146,0.07420017615241446
4398152,0.038597749659478986
4398154,0.04820433659255808
4398157,0.019520850845193376
4398176,0.006738878640110329
4398208,0.013008875023147716
4398216,0.004743395988783103
4398236,0.017869818630109564
4398242,0.03259734999872744
4398243,0.010363903197642403
4398244,0.08784618708617165
4398248,0.010011879409911235
4398254,0.005854673241992256
4398261,0.05872977262717932
4398283,0.049701814360835116
4398293,0.042741308822893884
4398303,0.018558370609475877
4398319,0.005812926540752727
4398323,0.04457893241740202
4398332,0.005276445355301254
4398363,0.00984220944833143
4398365,0.8948987211254863
4398367,0.037712919444155675
4398368,0.006757349448578964
4398377,0.010097678980343649
4398378,0.025103901115443188
4398390,0.4318308934952559
4398401,0.056908539211152374
4398405,0.010071667658679997
4398407,0.05911459509601233
4398410,0.03201158097454532
4398412,0.004044998079220329
4398431,0.075748770567812
4398435,0.03715527950668096
4398438,0.07317163748147437
4398454,0.009007643640353318
4398468,0.03346010042858721
4398474,0.05489973842301296
4398486,0.011196840390262235
4398491,0.051730596615006424
4398494,0.031513926218467624
4398497,0.047098207215304215
4398509,0.016757863137064496
4398513,0.046209063608355805
4398516,0.01228884129215406
4398517,0.050060277712049996
4398532,0.05242046682414541
4398539,0.029801224092730193
4398561,0.004009532423579112
4398576,0.04753776841808324
4398614,0.46374096589022235
4398625,0.05385333585695779
4398640,0.009944418291374863
4398649,0.011662908322611621
4398666,0.05253629286871603
4398681,0.005406451013449842
4398713,0.057573475294850546
4398727,0.07275006548819374
4398758,0.046755382491537906
4398763,0.0049177490616497364
4398770,0.03443270669615248
4398774,0.08680825784386373
4398783,0.04785743500638398
4398787,0.17077924904581732
4398794,0.06586886588188906
4398796,0.05856706840436736
4398800,0.05104693207550357
4398812,0.35201775253564443
4398853,0.039794818668223236
4398865,0.07461317088418286
4398909,0.0074741461683235436
4398917,0.007559378235309523
4398923,0.06675267929509272
4398938,0.08490569876593967
4398940,0.012530042205643252
4398960,0.048134989638564704
4399004,0.04606925127563511
4399005,0.05671353825618745
4399037,0.02884779622273939
4399054,0.05262578236924443
4399096,0.016271087329751327
4399108,0.03807206463878624
4399110,0.034418983615206955
4399112,0.007452571160522271
4399122,0.006402896252381645
4399123,0.007340252100775391
4399126,0.01164920526817769
4399127,0.004321008271710235
4399128,0.006879314483535424
4399151,0.009619668708681538
4399155,0.007146893158105807
4399162,0.3699483552920386
4399170,0.03934237123674982
4399172,0.04441926759457781
4399175,0.07671956451263874
4399178,0.009983868800328147
4399181,0.003928592297908986
4399200,0.008769377502189403
4399220,0.009308080199319481
4399227,0.007990525092549314
4399228,0.43171015086451514
4399238,0.08618604378694364
4399293,0.038599503765388926
4399295,0.03890035995482011
4399303,0.40865381118779504
4399320,0.00492194728228201
4399322,0.004835692059564494
4399328,0.020515705175782103
4399334,0.0045916623757243005
4399344,0.04869489470130248
4399360,0.05094355123191192
4399366,0.0565970847132389
4399377,0.04768052232893157
4399378,0.034948004921397824
4399381,0.00424859307820365
4399389,0.04625610648403814
4399401,0.004617528313703298
4399425,0.036500692685714944
4399426,0.031372404454753464
4399459,0.03689829246292747
4399477,0.017222570528944107
4399488,0.08411780053266814
4399493,0.22479907346983868
4399502,0.032369487039508524
4399510,0.033147345342266814
4399517,0.06319084413152778
4399526,0.0039378035410652336
4399548,0.05748210910132568
4399561,0.07761957374433993
4399580,0.0578678434747316
4399620,0.008701381245365675
4399623,0.006466278948214978
4399629,0.005913178638748766
4399638,0.05077966517196871
4399646,0.05607749622733383
4399661,0.9063502790944181
4399663,0.00581646386558738
4399666,0.01298708626959904
4399670,0.04741876793551202
4399672,0.017929886116085723
4399682,0.16652028905328398
4399689,0.006625770184192574
4399692,0.04794770826574559
4399696,0.007133784681343485
4399699,0.004136956325623003
4399731,0.07622380927763278
4399733,0.03527288103847673
4399773,0.035874217710375036
4399797,0.06805865289896343
4399816,0.019146532098671547
4399819,0.054552480241655835
4399820,0.021754264118913156
4399842,0.0062109445241696915
4399862,0.00818555282859698
4399874,0.07397371773008982
4399877,0.36750553153361615
4399878,0.009266512424251803
4399884,0.07025748128256945
4399897,0.010312886218718115
4399901,0.04241418756691059
4399919,0.07497555489389542
4399937,0.029781517972114143
4399947,0.010638321921969774
4399984,0.046393959468950294
4399988,0.009205598712231472
4400023,0.03687317335088949
4400024,0.018554632808642734
4400028,0.022623460805242038
4400036,0.005996805487803478
4400056,0.015332211242376215
4400071,0.04348668499334948
4400076,0.019970272587577557
4400114,0.0047504382852606225
4400134,0.05429755088133171
4400138,0.03890426011381146
4400139,0.004921898366837333
4400147,0.007001727044228415
4400168,0.41381520886264267
4400212,0.006063174315789477
4400219,0.046369386562253936
4400227,0.0652094076908138
4400233,0.10496337385950863
4400239,0.03122215605132237
4400272,0.818774617222061
4400282,0.042641214230406684
4400285,0.0350549631949796
4400303,0.03582747937900227
4400311,0.004493813557715482
4400336,0.03918241872101896
4400342,0.19960229670750654
4400349,0.02913413983460798
4400351,0.4157240333159665
4400358,0.03448657341916996
4400370,0.07538144745013954
4400407,0.09541740429121445
4400408,0.06698822933034561
4400422,0.004631478555950244
4400430,0.3538001851317679
4400474,0.07853843139654909
4400477,0.047198833520519
4400483,0.0035339283908942826
4400489,0.08115401036380009
4400494,0.0469519755032803
4400498,0.09303534521911187
4400540,0.004140203109212262
4400561,0.006155834787496358
4400566,0.00565007713815896
4400579,0.04546519825053533
4400604,0.0313356319671615
4400610,0.011471274177690146
4400618,0.01082655516502621
4400619,0.04016688748037649
4400625,0.0298946232117533
4400628,0.0058449730243184846
4400642,0.02870685617260086
4400667,0.007670373692224469
4400673,0.07097969143896238
4400676,0.06890909877058474
4400677,0.05963149358076056
4400678,0.1065991708956724
4400691,0.02174062467303953
4400695,0.11981528627548815
4400702,0.06829914849703231
4400715,0.02060009718139948
4400739,0.07741006005484312
4400754,0.24048781621736992
4400798,0.014939814738668225
4400809,0.0388469772815335
4400812,0.076482020468503
4400818,0.1600158503426146
4400848,0.017870105993492372
4400855,0.004880105229675812
4400863,0.14571480688476698
4400886,0.004884487643224952
4400900,0.07935992131035603
4400916,0.16096579944366599
4400918,0.018189211967769913
4400920,0.5034742296862887
4400921,0.0063355963925386
4400929,0.14031584349092374
4400942,0.08257251259361512
4400946,0.15650217600089233
4400952,0.05394670928178014
4400957,0.05780910054163936
4400960,0.015348082175929817
4400978,0.06852535290830788
4400985,0.09468686077280986
4400986,0.0846761345553643
4400998,0.3592870009541479
4401000,0.007452632959053763
4401009,0.006301105876734087
4401015,0.004199711227663923
4401026,0.05858149780451186
4401064,0.008297052595998196
4401071,0.009271290950158256
4401084,0.020259852685413877
4401109,0.043883970537354704
4401111,0.03708878316775933
4401117,0.005009010755919921
4401127,0.0325397274058433
4401131,0.09663319291487599
4401136,0.03837879849139256
4401150,0.016050188515849034
4401152,0.0394215952270034
4401177,0.029484969435438192
4401179,0.04929556795071595
4401192,0.05367376878523842
4401199,0.03613583628501432
4401202,0.034372808549877634
4401215,0.019421477911446744
4401223,0.03415007816401047
4401229,0.043073714333102364
4401250,0.07634995592437431
4401257,0.007979681249985306
4401273,0.037280242208502234
4401274,0.005957062784716206
4401309,0.021079088005307094
4401319,0.05024666699657236
4401337,0.10568835543635614
4401341,0.006510517707004163
4401349,0.4029111501162319
4401350,0.03849600570417908
4401372,0.009920482277576132
4401376,0.044895273609095475
4401386,0.04237063960481885
4401394,0.012044886797197351
4401421,0.021204951414430774
4401429,0.010691974641574809
4401430,0.03224404341536953
4401439,0.4286437982150073
4401440,0.04079513822949512
4401441,0.05363224200005329
4401459,0.004228606974748354
4401464,0.05848852439746903
4401469,0.03901878154990012
4401471,0.05282678625325804
4401475,0.4790730761798846
4401485,0.006939820559312641
4401486,0.1093260976741891
4401487,0.16436158905374434
4401503,0.0049257309755836275
4401509,0.10464113450206951
4401522,0.034860440430491885
4401536,0.04411901019027525
4401552,0.004736030567094028
4401570,0.04769242159287459
4401581,0.004459139026291091
4401586,0.06805181739468996
4401588,0.011545871536750806
4401604,0.009889424667321112
4401629,0.011555017976661093
4401631,0.04842103744003606
4401634,0.014713305321242291
4401677,0.09087746341864822
4401679,0.044162612279961565
4401685,0.007538633189922448
4401697,0.020109215000081896
4401722,0.06432689992076136
4401727,0.08333016284205227
4401728,0.07757947409401866
4401739,0.04893957180672762
4401761,0.8600030957839587
4401781,0.005056811363157176
4401788,0.010351109793978274
4401795,0.006394682907572281
4401805,0.13890331511140525
4401806,0.04499186088260071
